ee_geom_path,date,task_id,task_status,image_full_path,task_submitted,task_completed,image_name
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_03_07,KHBF5ETZ3RGWKPGLN4BR4344,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_03_07.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_03_12,KZPSBPBDNTM64EGRPHBZUCAT,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_03_12.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_03_17,JVN7LAS3ZAFF5LLG2H7VCQTD,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_03_17.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_03_22,LWVADDF4MBG7VWBRVKOWAWJW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_03_22.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_03_27,VJCW32Q7TQEHCCX7BNCF5NGL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_03_27.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_04_01,W3LICEMDVNZSKWANMTCWX6T5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_04_01.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_04_06,ZWE2X4XZ6QHQJE4JZ2FCSCES,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_04_06.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_04_11,7OEKDHWC35QCFBPZX37DCWYR,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_04_11.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_04_16,WWMNN5O75ZSPUBLUMJ2HWTP7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_04_16.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_04_21,CS5S6TAW2TE7DDPPZAWEV3BI,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_04_21.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_04_26,HOQX6IMMWLNLQWF5QNDQ7CNW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_04_26.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_05_01,C76KNIWBYZ6FSQGNU2TLIC2B,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_05_01.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_05_06,EM4FMCWNEJJGGOISVMPQJWJL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_05_06.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_05_11,H4EGVSK4JNUIGSBRHV5JMJ3O,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_05_11.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_05_16,ZO2526VNZOYDXBB3EDO2WYF2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_05_16.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_05_21,BDTYR5E2AIEYZ2VXMB73YJGY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_05_21.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_05_26,BSHOGBK6IOJF74BBNV5CHQC3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_05_26.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_05_31,EZPNCVPBJJDCBNHVROP4YKXD,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_05_31.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_06_05,NUXXC7FZPW3UQLDUI4G4EHIK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_06_05.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_06_10,OCHLQPTQ5AE3PXJPRXV5DBER,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_06_10.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_06_15,4HBDPDU7FLX22Z4KGKLRRKFY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_06_15.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_06_18,G4E6ZQNKAFQSXIEFKVGY5OMR,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_06_18.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_06_20,5Q4VM2HX7MERZIC7IQ6SO4DJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_06_20.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_06_25,DW7A7GV6U6Y7XJ2KZJKX2PTJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_06_25.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_06_30,LFBQ5RM4IKLCCOI3AVWMJDLK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_06_30.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_07_05,OKN6XM3QIWMMUKVOXHFGXUS7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_07_05.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_07_10,BX365BEAVJ2R2WYI2ENU2B66,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_07_10.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_07_12,G6DQG3IGU7VX3JDYABSKA6WC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_07_12.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_07_15,5PIMJI7MEXYIPWG5V5EELUSC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_07_15.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_07_20,XUQ4G6DHWA6HBA246YMRVSXL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_07_20.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_07_25,XMTDW7UFGF2OIBNRW4S5XFHG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_07_25.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_07_28,SJVPHOQMYFYIEXQKGOHA7VUS,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_07_28.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_07_30,JTOWFXIHUE64IUNVSPF64ZJJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_07_30.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_08_04,HSWH6NFBHNFSXKXRIVIICARY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_08_04.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_08_09,F7Y3ALDTZQRL477SUPCSXMKG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_08_09.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_08_14,ZJAIXHXCRPSYOOHEFQJK4FUZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_08_14.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_08_19,YPAUOY4C6CMIUALCQ5HZXBJG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_08_19.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_08_21,VHESOLVQOBOEI3YF7XNA35GE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_08_21.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_08_24,FSE3M6FLQHEXRIRLJJVYHBYG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_08_24.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_08_29,55ZG254YR6RXQHSQJKHQR3OM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_08_29.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_09_03,HAGTR36RF23FGA5C6LBJUL33,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_09_03.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_09_06,VR5KPP2SCCS7SWDOLER4ONQD,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_09_06.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_09_08,4MKJ4BOS3A7GSG7X3W7SBWUT,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_09_08.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_09_13,6RNQ7NZM3A5LBE7L4Z4XERMQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_09_13.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_09_18,3JLUNXL33ABC5IKWLSURGF7E,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_09_18.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_09_22,PNJJGQXTLBSU7FQ7EEDBCXGB,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_09_22.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_09_23,XK4IMYVZXDHYGRNHAN4MX6RY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_09_23.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_09_28,F4IQ22KFDR6XJOXR64TOCTJA,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_09_28.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_10_03,3CB3EMN7YVTOBGYSGNLR5HZ2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_10_03.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_10_08,M3UUP63KE4ZVFYUKQKCDPHMX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_10_08.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_10_13,3V5GORYH7KMN4L2BXLVJDPSQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_10_13.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_10_16,OYIQI6VICQMGVETJOWGQ7A7G,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_10_16.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_10_18,3DSXM7OAJPDKE5ABLFLPSFHL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_10_18.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_10_23,KO47GDWWWOXY2UT7JXACRU4J,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_10_23.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_10_28,SQTWOEDCCQRRK4P2IE7Y4VM6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_10_28.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_11_02,2GX5HRSXHU6NCILGX4SM426Q,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_11_02.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_11_07,WTIHVY5TB5IDI74PQYDA3XDA,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_11_07.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_11_09,W3M3I2N2ISRDJHRGXTULQNUX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_11_09.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_11_12,O6B234Y653E5AAAETH5SZ5D3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_11_12.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_11_17,5Z3QSLCQVNWHJJ4TFOBZCXY6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_11_17.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_11_22,QTYILIUW4YMKBD6ZKP7NFNNI,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_11_22.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_11_25,MVNKTXWBJ7F2LJ4HYHRQZJA3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_11_25.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_11_27,VPASCOYA5MA6OTF6HIL7I7PJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_11_27.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_12_02,2IVMQKV3QGBEILBKPKNYG3DH,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_12_02.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_12_03,XZM6OY4EMNHD7LNTEHPH3NKW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_12_03.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_12_07,BQUN7HNODRRFFJYR3T3FFXJO,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_12_07.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_12_11,6KHRDLBL7CJWP6WYMR45UHB5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_12_11.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_12_12,QHZ3HHSYGVA6X4WTHAL57NPN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_12_12.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_12_17,I3YAPSL7JADP3PEICM7ZBHAM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_12_17.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_12_22,QKPM6MIE34WQ772BESC6C53Q,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_12_22.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_12_27,ZMAJJFUPR33E4JWKLEYKP2JV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_12_27.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_01_01,VZW4QO7J27T3B6NZS2AYQJQZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2022_01_01.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_01_06,FJFVAZNWT2BMWD6QJK5R6QS7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2022_01_06.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_01_11,576OTOTXEDIS5JP3CCCF3RCX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2022_01_11.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_01_16,RAJBGJW66US7YTJ5XCXH25XT,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2022_01_16.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_01_20,ISO5DB7Z2UW32FRQNEUBVUGX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2022_01_20.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_01_21,2USWJLTLXBQK2E75VJGCD5FP,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2022_01_21.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_01_26,4K3IRFKUJRO5YQ3Y5UFEXGKV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2022_01_26.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_01_28,4DM3L3VBIOB5QEXBRQN6HPWM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2022_01_28.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_01_31,HCY2UFIB7WRIE22FPNPUCJAQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2022_01_31.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_02_05,DK7LZNR4RAJWIBWFMUOQSQA3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2022_02_05.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_02_10,VIJTWQO2GWLSJ5AM34REW5P6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2022_02_10.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_02_13,I52TI6KNPFAPLMVXR4CV5LY4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2022_02_13.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_02_15,THVHXAM463ZXMQB3PJOOLPBN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2022_02_15.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_02_20,YQICA33BZEV53HD2NSRERD6G,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2022_02_20.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_02_25,YL7YPIPORS4WIK2FK7TO5GGK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2022_02_25.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_03_01,5C6Y54GLMS3UHPFHRIX47BRP,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2022_03_01.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_03_02,VTN6X4R65QXHDN3XL5ETTJFC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2022_03_02.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_03_07,ZCQGBTU7UWVOWNEU7EUDOX4W,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2022_03_07.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_03_12,BL65U7XIWIVP3O3SWNWI2XHU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2022_03_12.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_03_17,XVMMHF4EYFPZECBTCRP5IYPC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2022_03_17.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_03_22,EUKPC6RPDYQSFYRX7MYCN6SZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2022_03_22.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_03_27,DU6GILKGSCLSTENRDL6DHO42,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2022_03_27.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_04_01,ZUM67A72Z7G6INT4VTNOXD2A,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2022_04_01.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_04_02,UQGV33FZ7AIGSNVEXZBV7MAC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2022_04_02.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_04_06,XMI6J3IHEUWPNT62ZF76YHD4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2022_04_06.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_04_11,YQQ63E3K2ZWPOW45P4FFL2P7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2022_04_11.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_04_16,O37GR6ZBI2P5DZK45OIIQ5NX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2022_04_16.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_04_18,MMTVW7DE5Y5HRTQG35MOEVDH,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2022_04_18.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_04_21,OTYKGCD7TJYG5C2LLRRQIPMI,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2022_04_21.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_04_26,6QHNDAMALHHKPSYPG63HRAZI,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2022_04_26.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_05_01,QBVU3HJAOEDLEKHQWDXS7SHV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2022_05_01.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_05_06,7GGMMTD2BZGRDZ6G2FBEANOP,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2022_05_06.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_05_11,N5D6BVU4U5OCJIUPDKPSVOUQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2022_05_11.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_05_16,KBYLONL6MP2PUQKHFVI6RMTI,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2022_05_16.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_05_21,P7B2TZ4OABO3WCQCKUNTGZI3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2022_05_21.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_05_26,WMQWTRS77WIVZE4SSYO52A6O,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2022_05_26.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_05_31,HHT6FUY62LM6JZXG4JMOKPHZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2022_05_31.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_06_05,UGG3O76HL2HROOPWPNY3SQU3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2022_06_05.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_06_10,NJDHEOHPIIKU2RADRFVLXTF2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2022_06_10.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_06_14,4ADGNV4ZSG5FILMZWYEDCCDS,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2022_06_14.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_06_15,MOT44QYSAXJ5FORPLQZVLDV3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2022_06_15.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_06_20,5XLPLZMGIHYFXB7BRSE7COZM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2022_06_20.tif,,,
