ee_geom_path,date,task_id,task_status,image_full_path,task_submitted,task_completed,image_name
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210411,3JGUY4HBNXIO4WKE22QXNMOP,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210411.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210416,A2E36XG5FRTPAOO2JKCSEUSC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210416.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210421,UL5CL742X7FLPTPMZ62DY7O5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210421.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210426,NRC5GDLZCLANUPITORUH6BOS,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210426.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210501,5JRNWOPJIIEACZL7PXQKN2KA,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210501.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210506,XOZSTBKXCV5I2YTVOG22PVII,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210506.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210511,JBH2B4KIXQ7KXC4EFQ3V4D62,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210511.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210516,45QRD43PFAN3XBCKLQVAZ3B7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210516.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210521,CCZOZEHGSTKLR7VYAEUKNXIK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210521.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210526,YW3SKFUAQUDBHHHDG7NHSS55,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210526.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210531,PBZ6J7R2T4FI5CQE2K7TLGXY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210531.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210605,W3FJDYS4YBMUBO2OAHMTDSWU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210605.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210610,EQMRWBZSSCBDORWZNYRPVR6Y,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210610.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210615,QRKTK2NRLMMCLTC6S5PCLDPK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210615.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210618,JS55HO6SYAANTX5LI2B63ZUE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210618.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210620,73NFY24LHPKITEEI5G3CZIEP,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210620.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210625,7DUO7TXD5SASWLPQD66AKIFX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210625.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210630,OE7ZMDM34AMYFLVYOIUFJU43,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210630.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210705,E3ZMU7ARBPGCEIKMOAA2LZN4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210705.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210710,CRW2SDZIQ7N63ENR5GLPHS6L,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210710.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210712,JVUN43IC37BCRWJJOEK2NBIX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210712.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210715,UNOFBLX7REK6Z2ETC6KD6J4D,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210715.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210720,JGUZY36YP7P43LXUWMX5GUMR,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210720.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210725,V2WLHGLNCKODQRVOML2VJJ36,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210725.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210728,DILDHAC2VWVFO2ZFIWBFLFXY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210728.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210730,UHOK3IGBV3NDO2UB23BFN4GN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210730.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210804,X2MIWBIIBKCXNGBK5VMDIV6S,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210804.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210809,N5PN5SFLT6SZVI2SC5QSKPMC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210809.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210814,ONPCRL6GT5IYC75MEOX64M37,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210814.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210819,GYEQP75AUGLSE2MEDLOG3UXO,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210819.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210821,FF6F7QDES6UAO6ZJ4EN6LZ4O,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210821.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210824,UDMQPWDTGYSY5SLBM7RT2KBU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210824.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210829,HH2KKWCB7DR7ZJOLNDI7NCBK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210829.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210903,JAUHQJCX26LC6HNRA3VV4RJF,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210903.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210906,C4DOHASKCXEBGNWJADN4UYQL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210906.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210908,JGLCDAX6J2S2H3BAT4YOR7GV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210908.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210913,DYTWSRKIM5SE5ENWWCDGOD7S,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210913.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210918,XGZIPRCDFSZ6QWFIEKHTPQYW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210918.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210922,Q7GFEA5WD4PVREGIZRIBO5NY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210922.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210923,Y5NUTOL553MRQO4ZUA7NLFQT,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210923.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210928,HUQMW7IP3TWRJWUNPVALQEWR,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210928.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20211003,H65NQOVQXBUDG6RH7DKSCPPB,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20211003.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20211008,BRQLKJBC2FH7AGSPMR2AQ67A,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20211008.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20211013,UBRVUQNBWPXO2A5HFS27YY5X,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20211013.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20211016,PA2AL5KH7Y5ARFID6SH4T3KL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20211016.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20211018,WLJR4JW5PIHUKZZ4QIGBMKC7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20211018.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20211023,EIS27IMPP5HYRLGOPDP2Z6DW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20211023.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20211028,QO5X2QMN5IYBVVNXRTKZAC2F,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20211028.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20211102,CR2S3C4HRUV6AOK2KNXJTYKN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20211102.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20211107,KVUDTDZTAEWSPCRB2RNSYW6R,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20211107.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20211109,XGTOFYCVRGED4IDU22Y4USLI,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20211109.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20211112,T4GZNBLGPPDQ3N4BR3JT5RZ4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20211112.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20211117,TBDDLSE4JFOYOWBJ3GSLVSNQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20211117.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20211122,TOL4NAWKI7TTK5KA6KL636Z6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20211122.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20211125,6ED6ZEUYQ4YJ4XURJFTBO2OM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20211125.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20211127,CNZNPEZA6HDDQNDYJ5WJY4F6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20211127.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20211202,GN5JPZFNEHUOCS6STAQ5ZPBZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20211202.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20211203,GOST6NJ6NDSY67CXBON4RCVB,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20211203.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20211207,UN244T645KAKCB24GBEVZPR4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20211207.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20211211,AIUKGLDK2FBPL2YPIY4A4EPG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20211211.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20211212,5BD6JC4ALWVYBTK4YCGVH45D,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20211212.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20211217,U6SGLS7Z4KOFX2CC6E42RCQ6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20211217.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20211222,ROBTS734QZMN5IST36NI7RNH,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20211222.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20211227,NXEZ7WUOCMHFSDZMEZ5VTX2G,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20211227.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220101,GTBOANVNDPRMAKL6NGFDFGHY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220101.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220106,HEUR4TDLZJIWX4ET4S52WF3D,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220106.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220111,VFROD3BGK4BP2TIGRZU3QDW2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220111.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220116,BOZR75K4H23YYMNKFZE6HNWG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220116.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220120,36SL4S55Q34OP5Q5OWI4GJ35,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220120.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220121,NJX67Q4C7VA5IS72HHEBTLBV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220121.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220126,YHKIGZC5UA23CWGPLQRLGM6P,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220126.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220128,FJVDN5E5FZEQHCDK5BPFU7SS,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220128.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220131,NI3A2V4VK7ORBS4JXU43WFE7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220131.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220205,CJW2FUY7FVGWQ5BM5GO5QGDG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220205.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220210,PAJT6QYDQZPHOJIBIBEK7EMH,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220210.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220213,AW4YS2IQT3IVBBRN2O6Y5Q3Y,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220213.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220215,B5BXJBL7N4DDMDJ24AEK7ION,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220215.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220220,6UX6CN2W3EN2YVYICFBXAUWT,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220220.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220225,HVS3SEX7VNKXJWIFQYYNTOVO,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220225.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220301,FQ5GCGWBZ2WLNONJCOLJMPBA,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220301.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220302,GTVHAUHYMJFFGO5QZG6ST4GW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220302.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220307,XISZXXRVBKPW6ZSUL4X36UKH,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220307.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220312,5VKK7OU5UIX6FIVUPHPJQNIY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220312.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220317,4M7Q3E6OC3BIHURY55MV2WNT,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220317.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220322,QMVGW7SREYLXVFZYDAS7O6RO,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220322.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220327,EUA2YMZQPXBPOA7DXOO7LG4F,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220327.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220401,XK57RJY2LWMDE6XX4PPI7RCZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220401.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220402,VQPUM4FNZBSSE5JKBONRSDB3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220402.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220406,DNROJQDUQ7EO6LMGU3HQ3NXJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220406.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220411,KT2AZG3ZYA5N4KUS5AA52GPW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220411.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220416,JY5M6UOKQRSF5ZQSPWX5EJ2O,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220416.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220418,FMI6Q5FVGUU25C6NASHPAEKQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220418.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220421,W4EXJ7MCO6ZFHDNHINOUL5BR,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220421.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220426,SJAC6M3YJCQW6YF2HLJGMQYJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220426.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220501,OAFXNBXLACEI65NQT2632FUC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220501.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220506,EZU4RVF6CBIRZVWU7XNIU4ME,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220506.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220511,SBKXOO7RTOJ7CHIO4YK63W6O,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220511.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220516,XBS2RLTQH2MXSKFGVPASL22E,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220516.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220521,ZRP3HV6OML3IJK5M5QXR2AHO,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220521.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220526,NRZPIGEXLMU22DQFLGUH66ZG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220526.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220531,PKH4FWPVCY7IGTV2APE4STDH,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220531.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220605,HUO4LZAYZJW66NIIGP2UO4D7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220605.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220610,6Y5HWBLS7C2JGHGHFKQR7BKT,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220610.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220614,YABOZLH6SZJXCWGCB3MMFPIC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220614.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220615,K2U463PH5AZIKANE5UOI6XS4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220615.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220620,WJCRDPAI677A7MOTMJP2UZ2K,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220620.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220621,ZTOKNOFNMPWT57V74DQMUMA7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220621.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220625,D277BZ2CFKCKVAKCYHDTFY3X,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220625.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220630,FWAKERHUXNH5QJVTIDLH7CRH,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220630.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220701,WBYUCSRR4DZABDK7MKMUYPUC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220701.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220705,2SENFNFA25MXGS7XQUNFAFWM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220705.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220710,KXEVBTG3AP64T5DDI25CLY24,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220710.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220713,C7M5MSTCCZHJLONWZDJSESMG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220713.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220715,XX3LUTW3ER2KNIWL56UAHMEQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220715.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220720,HS5AMREE2Z2W675NO3MTZWSQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220720.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220723,GTZN5I7QLQBLHKYM5COMX4ID,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220723.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220725,I4EFHJMQN6I575E57Q2BEG2O,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220725.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220730,AI7BEQYYTYNQ6QZW2NNPPJHJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220730.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220804,6JTPTUPOCXB5P3LX2THPO7GT,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220804.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20220809,W45M7W5KIUPBTJIKM2NDEC2I,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20220809.tif,,,
